,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
3020,4,3,2,883,-1,0,0,1,0,1,0,0,2048.3547619047617
3021,4,5,4,1722,-2,1,0,0,0,1,0,0,2965.5813407821224
3022,8,3,2,1324,30,1,0,0,0,1,0,0,538.4875438596491
3023,8,1,1,506,5,1,0,0,0,0,0,1,765.9975
3024,4,3,2,936,-1,1,0,0,0,1,0,0,1644.1100000000001
3025,8,3,2,1000,36,1,0,0,0,0,0,1,585.1805494505495
3026,8,3,2,1119,36,0,1,0,0,1,0,0,585.1805494505495
3027,4,1,1,549,5,0,0,1,0,1,0,0,1477.0249999999999
3028,12,5,6,4100,3,1,0,0,0,0,0,1,1020.0925
3029,4,4,4,1399,-1,0,1,0,0,1,0,0,2741.5723668639052
3030,4,3,3,1119,-2,1,0,0,0,0,0,1,2339.4280000000003
3031,4,2,2,840,-1,1,0,0,0,0,0,1,2030.97
3032,4,1,1,409,-2,0,1,0,0,0,0,1,3275.591194029851
3033,4,2,1,786,-1,1,0,0,0,1,0,0,2306.1084210526315
3034,4,3,2,1034,8,0,1,0,0,1,0,0,1440.0571428571427
3035,6,3,2,1001,-5,0,1,0,0,1,0,0,1312.5087790697676
3036,4,2,1,635,-1,1,0,0,0,1,0,0,1854.1200000000001
3037,4,2,2,731,-4,1,0,0,0,1,0,0,1998.0194339622642
3038,4,3,2,1313,6,1,0,0,0,0,0,1,2419.35
3039,4,2,2,893,-2,0,0,1,0,1,0,0,2238.394475524475
3040,4,3,2,947,-4,1,0,0,0,1,0,0,1998.0194339622642
3041,4,1,1,549,8,0,1,0,0,0,0,1,3003.922857142857
3042,4,1,1,603,5,0,0,1,0,1,0,0,3123.715
3043,8,3,2,1022,9,1,0,0,0,1,0,0,615.0899999999999
3044,4,3,3,1227,-3,0,0,1,0,0,0,1,3066.5475539568342
3045,4,4,4,2207,-2,1,0,0,0,0,0,1,4643.001860465116
3046,8,3,2,1055,38,1,0,0,0,1,0,0,863.68
3047,4,2,1,624,1,1,0,0,0,1,0,0,1778.66
3048,4,2,2,1098,27,0,0,1,0,1,0,0,1595.1209266409267
3049,4,4,6,2820,0,0,1,0,0,0,0,1,2812.763529411765
3050,8,3,2,990,6,1,0,0,0,0,0,1,759.68875
3051,4,2,2,1066,20,1,0,0,0,0,0,1,1124.64
3052,8,3,2,1000,5,1,0,0,0,0,0,1,670.33
3053,10,6,6,4964,42,1,0,0,0,1,0,0,2272.331
3054,4,2,1,635,-2,1,0,0,0,0,0,1,1750.8799999999999
3055,6,3,2,947,5,0,1,0,0,1,0,0,1249.2936842105262
3056,4,3,2,915,0,1,0,0,0,1,0,0,2326.590104895105
3057,8,3,2,980,42,1,0,0,0,0,0,1,557.755
3058,4,2,1,635,-1,1,0,0,0,1,0,0,2048.3547619047617
3059,8,2,2,731,5,1,0,0,0,0,0,1,765.9975
3060,4,5,5,3454,-3,1,0,0,0,1,0,0,3006.185
3061,4,4,3,1464,-4,1,0,0,0,1,0,0,1873.2995833333334
3062,4,2,2,689,2,1,0,0,0,0,0,1,1447.382
3063,2,5,4,4200,37,1,0,0,0,0,0,1,3062.1634615384614
3064,4,1,1,452,7,1,0,0,0,1,0,0,2016.37
3065,4,3,3,1324,-3,1,0,0,0,0,0,1,3221.875319148936
3066,2,6,6,7670,9,1,0,0,0,0,0,1,1328.5822222222223
3067,4,3,3,2425,25,1,0,0,0,1,0,0,1039.6299999999999
3068,4,2,2,678,6,1,0,0,0,1,0,0,1943.3214285714287
3069,8,3,2,1001,9,0,0,1,0,0,0,1,615.0899999999999
3070,8,3,2,1302,27,1,0,0,0,0,0,1,545.1685897435898
3071,8,3,2,990,7,1,0,0,0,1,0,0,514.11
3072,2,7,9,10666,25,1,0,0,0,1,0,0,3374.616666666667
3073,4,3,2,1087,-5,0,1,0,0,1,0,0,2062.8144444444442
3074,4,2,1,818,9,1,0,0,0,1,0,0,1642.9633333333334
3075,8,3,2,1021,5,1,0,0,0,1,0,0,1100.632
3076,4,3,2,1336,21,1,0,0,0,1,0,0,956.3
3077,10,5,4,4660,11,1,0,0,0,1,0,0,994.125
3078,4,2,1,657,-4,0,0,1,0,0,0,1,1998.0194339622642
3079,4,2,1,570,-3,1,0,0,0,0,0,1,2804.8348214285716
3080,8,2,2,646,8,0,1,0,0,0,0,1,996.1923076923077
3081,4,2,2,764,3,1,0,0,0,1,0,0,2113.2785714285715
3082,8,3,2,1162,27,1,0,0,0,1,0,0,545.1685897435898
3083,6,2,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
3084,4,4,3,1130,-3,0,0,1,0,0,0,1,2000.2727586206897
3085,4,2,2,678,1,1,0,0,0,0,0,1,2253.8329166666667
3086,10,5,5,5000,14,1,0,0,0,1,0,0,1608.1390909090908
3087,4,1,1,409,-2,1,0,0,0,1,0,0,3275.591194029851
3088,3,5,4,3154,13,1,0,0,0,1,0,0,1708.0600000000002
3089,8,3,2,1237,22,1,0,0,0,0,0,1,501.8545454545454
3090,4,4,4,1302,-1,1,0,0,0,0,0,1,2768.5739999999996
3091,4,2,2,657,0,1,0,0,0,1,0,0,2774.2116666666666
3092,6,3,3,1152,6,1,0,0,0,0,0,1,1280.1008
3093,4,2,1,635,-2,1,0,0,0,1,0,0,3275.591194029851
3094,10,6,7,5400,14,0,0,1,0,0,0,1,2813.6227272727274
3095,4,3,3,1023,-3,1,0,0,0,1,0,0,1848.214642857143
3096,4,2,2,753,-3,1,0,0,0,0,0,1,3066.5475539568342
3097,4,3,4,2121,11,1,0,0,0,1,0,0,2030.7851063829787
3098,8,1,1,398,5,1,0,0,0,0,0,1,670.7239999999999
3099,8,2,2,732,5,1,0,0,0,0,0,1,765.9975
3100,4,3,2,1163,20,1,0,0,0,1,0,0,2331.0024732824427
3101,4,4,4,2637,9,1,0,0,0,1,0,0,2306.9069230769232
3102,4,4,4,1808,-2,1,0,0,0,0,1,0,3275.591194029851
3103,4,1,1,484,10,0,0,0,1,1,0,0,1764.47
3104,8,1,1,506,5,0,1,0,0,0,0,1,607.03
3105,2,4,5,4040,24,1,0,0,0,1,0,0,1063.4685714285713
3106,4,3,3,2368,5,1,0,0,0,1,0,0,2124.69
3107,4,3,3,1119,0,1,0,0,0,1,0,0,2574.2062626262627
3108,4,4,4,1270,-1,1,0,0,0,1,0,0,2771.641413043478
3109,8,3,2,990,29,0,1,0,0,1,0,0,582.1225000000001
3110,8,3,2,1216,4,0,0,1,0,0,0,1,586.2705882352941
3111,2,5,4,5000,46,1,0,0,0,1,0,0,1336.0316666666668
3112,4,4,4,1755,-4,0,1,0,0,1,0,0,3174.490512820513
3113,8,2,2,666,9,1,0,0,0,1,0,0,953.156
3114,4,2,2,710,-4,0,1,0,0,1,0,0,1928.4786170212765
3115,8,3,2,1119,38,0,0,1,0,1,0,0,526.13
3116,4,3,3,1130,-1,0,0,1,0,0,0,1,2080.775888888889
3117,4,1,1,538,-2,1,0,0,0,0,0,1,3727.5875
3118,6,3,2,1076,-5,0,1,0,0,0,0,1,1312.5087790697676
3119,4,2,2,667,2,1,0,0,0,1,0,0,1910.625
3120,10,5,7,6180,11,1,0,0,0,1,0,0,1381.976
3121,4,3,2,850,-2,0,1,0,0,0,0,1,2643.2315625
3122,4,3,3,1227,1,1,0,0,0,0,0,1,2417.3151219512197
3123,4,2,3,829,-4,1,0,0,0,1,0,0,2880.4626605504586
3124,4,4,3,1356,-4,1,0,0,0,0,0,1,1998.0194339622642
3125,4,2,2,710,2,0,1,0,0,0,0,1,1630.1733333333332
3126,6,3,3,1313,22,0,0,1,0,1,0,0,988.2954545454545
3127,4,1,1,603,4,1,0,0,0,0,0,1,2377.2799999999997
3128,5,3,1,2570,8,1,0,0,0,1,0,0,1438.6673831775702
3129,2,5,7,9700,32,1,0,0,0,1,0,0,1961.2824999999998
3130,4,1,1,495,-1,0,1,0,0,0,0,1,2917.7998305084748
3131,4,1,1,495,0,0,0,1,0,0,0,1,3101.5778205128204
3132,8,3,2,1237,6,1,0,0,0,1,0,0,767.85
3133,4,3,2,979,1,1,0,0,0,0,0,1,2946.8338461538465
3134,4,3,4,2300,7,1,0,0,0,0,0,1,3933.1683333333335
3135,4,2,2,807,6,1,0,0,0,1,0,0,1943.3214285714287
3136,10,5,6,3132,-1,0,1,0,0,0,0,1,1221.26
3137,4,2,2,818,6,0,1,0,0,1,0,0,1486.2775000000001
3138,4,1,1,549,-1,1,0,0,0,1,0,0,2080.775888888889
3139,4,2,2,753,-3,1,0,0,0,1,0,0,3066.5475539568342
3140,2,5,6,8763,11,0,1,0,0,1,0,0,2048.0875
3141,4,3,3,1937,24,0,0,1,0,1,0,0,723.3758219178081
3142,10,6,5,5910,25,1,0,0,0,1,0,0,1491.051935483871
3143,4,4,3,1292,0,1,0,0,0,1,0,0,2326.590104895105
3144,4,3,2,1076,-1,1,0,0,0,1,0,0,2087.9447826086957
3145,4,3,3,1615,0,0,1,0,0,0,0,1,2355.7940000000003
3146,6,3,2,1055,8,1,0,0,0,1,0,0,1285.117894736842
3147,8,3,2,1206,7,1,0,0,0,0,0,1,614.268
3148,4,1,2,484,0,1,0,0,0,1,0,0,2655.9602380952383
3149,8,3,2,883,47,1,0,0,0,1,0,0,593.4881818181818
3150,4,4,4,1744,-1,0,0,1,0,1,0,0,3059.9097872340426
3151,4,4,3,1722,-2,1,0,0,0,1,0,0,2965.5813407821224
3152,4,4,4,1808,-2,1,0,0,0,1,0,0,3275.591194029851
3153,2,6,7,7015,8,0,1,0,0,0,0,1,1438.6673831775702
3154,4,3,2,947,-1,1,0,0,0,1,0,0,2263.100925925926
3155,4,3,3,1300,-3,0,1,0,0,1,0,0,3066.5475539568342
3156,4,2,2,818,-1,1,0,0,0,1,0,0,2898.071875
3157,4,2,2,710,1,1,0,0,0,0,0,1,2417.3151219512197
3158,4,2,2,872,2,1,0,0,0,1,0,0,1816.2485714285715
3159,8,3,2,990,7,0,0,1,0,1,0,0,691.0616666666666
3160,10,5,5,4925,9,1,0,0,0,1,0,0,1328.5822222222223
3161,4,4,4,1496,-1,1,0,0,0,0,0,1,2263.100925925926
3162,4,1,1,495,0,1,0,0,0,1,0,0,3101.5778205128204
3163,8,3,2,1033,22,0,0,0,1,0,1,0,501.8545454545454
3164,4,2,2,904,8,1,0,0,0,1,0,0,2499.9049999999997
3165,4,2,1,624,2,1,0,0,0,0,0,1,2127.145
3166,10,5,6,3342,9,1,0,0,0,1,0,0,1328.5822222222223
3167,6,3,2,915,5,0,1,0,0,0,0,1,1410.3131818181819
3168,4,3,3,1711,11,1,0,0,0,0,0,1,1849.2
3169,4,3,2,1173,-1,1,0,0,0,0,0,1,2898.071875
3170,4,1,1,474,-1,1,0,0,0,0,0,1,2946.238403908795
3171,4,1,1,904,8,0,0,0,1,0,0,1,1940.136
3172,4,3,3,1367,26,0,0,0,1,1,0,0,1580.7523437500001
3173,4,2,1,700,-1,0,0,1,0,0,0,1,2741.5723668639052
3174,8,3,2,1571,27,1,0,0,0,0,0,1,593.5627272727273
3175,4,1,1,431,-1,1,0,0,0,1,0,0,2741.5723668639052
3176,8,2,2,807,45,1,0,0,0,1,0,0,720.1949999999999
3177,4,2,1,657,0,0,1,0,0,1,0,0,2326.590104895105
3178,4,4,4,1378,-1,1,0,0,0,0,0,1,2976.20696
3179,10,6,5,5500,20,1,0,0,0,0,0,1,1060.31
3180,4,3,2,1098,-3,1,0,0,0,0,0,1,2000.2727586206897
3181,4,2,2,1000,10,1,0,0,0,1,0,0,1706.1200000000001
3182,4,4,3,1496,-1,1,0,0,0,1,0,0,2946.238403908795
3183,4,3,2,915,0,0,1,0,0,1,0,0,2326.590104895105
3184,4,2,2,807,-3,1,0,0,0,1,0,0,3209.092294372294
3185,4,3,2,1033,-2,1,0,0,0,1,0,0,1594.9742105263158
3186,4,5,4,2605,-1,1,0,0,0,0,0,1,1857.495462962963
3187,8,2,2,721,6,0,0,0,1,1,0,0,811.3184210526315
3188,4,3,3,1324,21,0,0,1,0,0,0,1,1754.5149999999999
3189,10,5,6,5700,25,1,0,0,0,1,0,0,1491.051935483871
3190,4,3,3,1281,22,1,0,0,0,1,0,0,1732.5825
3191,4,3,3,1399,-2,0,0,1,0,1,0,0,2965.5813407821224
3192,4,1,1,452,6,0,1,0,0,0,0,1,1548.52
3193,4,2,2,732,0,1,0,0,0,0,0,1,3301.5339999999997
3194,4,3,2,1119,-2,1,0,0,0,1,0,0,2238.394475524475
3195,4,3,2,1012,-3,1,0,0,0,0,0,1,1503.1610416666665
3196,4,4,3,1496,-1,1,0,0,0,0,0,1,2946.238403908795
3197,4,2,2,829,-3,1,0,0,0,1,0,0,3006.185
3198,4,4,6,3874,18,1,0,0,0,1,0,0,2924.102138073158
3199,4,3,3,1109,-2,1,0,0,0,0,0,1,2965.5813407821224
3200,4,2,2,883,-4,0,1,0,0,1,0,0,1928.4786170212765
3201,4,3,3,1163,-2,0,0,1,0,1,0,0,2294.2991836734695
3202,8,3,2,1216,5,1,0,0,0,1,0,0,653.8984210526315
3203,4,4,3,1615,-1,1,0,0,0,1,0,0,2946.238403908795
3204,6,2,2,829,9,1,0,0,0,0,0,1,1480.5729411764705
3205,4,3,2,1163,0,1,0,0,0,1,0,0,3421.3683333333333
3206,4,2,2,818,-1,1,0,0,0,1,0,0,2898.071875
3207,8,3,2,1184,36,0,1,0,0,0,0,1,811.803488372093
3208,8,3,2,1216,5,1,0,0,0,1,0,0,670.33
3209,8,3,2,1582,36,0,1,0,0,0,0,1,550.3678658536586
3210,4,4,3,1389,-3,0,0,0,1,1,0,0,2609.3268181818185
3211,4,5,4,2217,0,1,0,0,0,1,0,0,3055.5409375
3212,4,1,1,484,0,0,1,0,0,1,0,0,2655.9602380952383
3213,4,3,3,1765,6,0,1,0,0,1,0,0,2451.9034615384617
3214,4,3,3,2573,15,1,0,0,0,1,0,0,1387.49
3215,8,3,2,980,50,1,0,0,0,0,0,1,631.678431372549
3216,4,3,3,1914,-4,1,0,0,0,0,0,1,2333.33
3217,8,2,2,883,41,1,0,0,0,1,0,0,548.6899999999999
3218,8,4,2,1528,30,1,0,0,0,0,0,1,538.4875438596491
3219,8,3,2,1603,36,1,0,0,0,1,0,0,550.3678658536586
3220,3,4,4,2110,-2,1,0,0,0,0,0,1,1640.6185714285714
3221,8,3,2,732,50,1,0,0,0,0,0,1,587.3639999999999
3222,8,3,2,1216,6,1,0,0,0,1,0,0,578.5
3223,4,3,2,1141,-3,1,0,0,0,1,0,0,2519.828518518518
3224,4,2,2,829,-4,0,1,0,0,1,0,0,2880.4626605504586
3225,4,1,1,527,-4,1,0,0,0,0,0,1,2133.7595081967215
3226,4,5,4,1711,-1,1,0,0,0,0,0,1,1857.495462962963
3227,8,3,2,1000,11,1,0,0,0,1,0,0,912.78
3228,6,2,2,829,9,1,0,0,0,1,0,0,1480.5729411764705
3229,4,4,3,1238,1,0,1,0,0,0,0,1,2000.256
3230,4,2,2,1012,26,1,0,0,0,1,0,0,1966.21
3231,6,3,2,1001,7,1,0,0,0,1,0,0,1471.9966666666667
3232,4,1,2,441,4,1,0,0,0,1,0,0,2098.6800000000003
3233,4,2,3,872,6,1,0,0,0,1,0,0,1300.46
3234,6,3,3,1076,5,1,0,0,0,0,0,1,1305.690303030303
3235,8,2,1,699,50,0,0,1,0,1,0,0,612.9475
3236,4,3,2,1410,0,1,0,0,0,0,0,1,2704.1164000000003
3237,4,2,2,1894,19,0,1,0,0,0,0,1,2463.877962382445
3238,6,3,3,1033,8,1,0,0,0,0,0,1,1241.476153846154
3239,4,2,2,936,8,1,0,0,0,1,0,0,1697.3857720588235
3240,8,3,2,1118,36,1,0,0,0,1,0,0,550.3678658536586
3241,4,1,1,527,6,1,0,0,0,0,0,1,2092.03
3242,4,1,1,570,-1,1,0,0,0,0,0,1,2741.5723668639052
3243,4,2,1,635,-2,0,1,0,0,1,0,0,3275.591194029851
3244,8,3,2,1216,5,1,0,0,0,0,0,1,613.6355555555556
3245,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
3246,4,2,2,904,-2,0,0,0,1,1,0,0,2238.394475524475
3247,4,4,4,1442,-2,1,0,0,0,1,0,0,3275.591194029851
3248,5,6,4,4000,22,1,0,0,0,1,0,0,758.33
3249,8,3,2,1001,7,1,0,0,0,1,0,0,703.98
3250,4,4,4,1841,0,1,0,0,0,1,0,0,2326.590104895105
3251,12,4,4,2800,42,1,0,0,0,0,0,1,1982.9958333333334
3252,4,3,2,797,-3,0,0,1,0,0,0,1,2118.8887096774192
3253,4,4,3,1259,1,1,0,0,0,1,0,0,2946.8338461538465
3254,4,4,3,3100,7,1,0,0,0,1,0,0,5284.1449999999995
3255,4,5,6,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
3256,8,3,2,1194,19,1,0,0,0,1,0,0,766.562
3257,4,3,3,893,-5,1,0,0,0,1,0,0,2062.8144444444442
3258,12,5,5,3014,17,0,1,0,0,1,0,0,1543.456
3259,8,2,2,645,8,1,0,0,0,1,0,0,996.1923076923077
3260,4,3,2,1033,46,1,0,0,0,1,0,0,1486.57
3261,6,3,2,1098,5,1,0,0,0,1,0,0,1249.2936842105262
3262,4,4,4,1475,1,0,0,1,0,0,0,1,2946.8338461538465
3263,4,1,1,506,4,1,0,0,0,1,0,0,2721.5299999999997
3264,8,2,2,721,44,1,0,0,0,1,0,0,677.816
3265,6,3,2,905,5,1,0,0,0,0,0,1,1410.3131818181819
3266,4,2,2,753,0,1,0,0,0,0,0,1,2704.1164000000003
3267,8,3,2,1001,5,1,0,0,0,1,0,0,556.5173529411765
3268,8,2,2,645,52,1,0,0,0,0,0,1,518.74
3270,8,2,2,635,50,1,0,0,0,1,0,0,631.678431372549
3271,4,2,1,646,-4,1,0,0,0,1,0,0,2129.1924861878456
3272,4,3,2,1281,-3,0,0,1,0,0,0,1,3066.5475539568342
3273,12,6,5,2900,25,1,0,0,0,1,0,0,847.62
3274,4,2,2,1486,9,0,1,0,0,0,0,1,1065.5075771971494
3275,5,5,5,4850,31,1,0,0,0,1,0,0,2087.2003869653768
3276,4,2,2,893,-3,1,0,0,0,1,0,0,2551.223947368421
3277,4,1,1,474,-2,1,0,0,0,1,0,0,2030.1633333333334
3278,4,2,2,667,-2,0,0,1,0,1,0,0,2483.6042857142857
3279,8,3,2,1259,22,0,0,0,1,1,0,0,577.9927777777777
3280,8,3,2,990,27,0,1,0,0,0,0,1,545.1685897435898
3281,4,3,3,1098,-1,0,1,0,0,0,0,1,2741.5723668639052
3282,10,6,6,5910,25,1,0,0,0,0,0,1,1491.051935483871
3283,8,4,2,1087,27,1,0,0,0,1,0,0,545.1685897435898
3284,4,4,4,1572,0,0,0,1,0,1,0,0,3101.5778205128204
3285,8,3,2,1205,29,0,0,0,1,1,0,0,457.9433333333333
3286,4,3,3,1141,23,1,0,0,0,0,0,1,2300.4983333333334
3287,4,4,4,5866,10,0,1,0,0,1,0,0,2200.34
3288,4,3,4,1281,-1,0,0,1,0,1,0,0,2976.20696
3289,10,5,5,5678,23,0,1,0,0,1,0,0,1263.3500000000001
3290,8,4,3,1604,30,1,0,0,0,1,0,0,538.4875438596491
3291,4,1,1,441,-4,0,1,0,0,1,0,0,1813.3593333333333
3292,8,2,2,721,24,0,1,0,0,0,0,1,576.9339240506329
3293,8,3,2,968,13,1,0,0,0,1,0,0,785.33
3294,10,7,7,6376,-3,1,0,0,0,0,0,1,1714.973816793893
3295,4,3,2,797,-3,0,1,0,0,0,0,1,2118.8887096774192
3296,8,4,2,1356,30,1,0,0,0,1,0,0,538.4875438596491
3297,4,3,3,1098,-3,1,0,0,0,0,0,1,3006.185
3298,4,4,5,7244,4,0,1,0,0,1,0,0,2649.646304347826
3299,8,3,2,1313,21,1,0,0,0,0,0,1,540.7322222222223
3300,8,3,2,1000,6,1,0,0,0,1,0,0,811.3184210526315
3301,4,3,2,894,3,0,1,0,0,0,0,1,1276.9125
3302,8,2,2,721,6,1,0,0,0,1,0,0,578.5
3303,4,2,2,1206,11,1,0,0,0,0,0,1,1702.87625
3304,4,3,3,1044,-4,1,0,0,0,0,0,1,1998.0194339622642
3305,4,1,1,560,8,0,1,0,0,0,0,1,1478.03
3306,4,3,2,1421,-1,0,1,0,0,1,0,0,2306.1084210526315
3307,4,2,1,646,-1,1,0,0,0,1,0,0,2048.3547619047617
3308,4,3,3,1421,-4,1,0,0,0,0,0,1,2880.4626605504586
3309,8,2,2,721,36,1,0,0,0,1,0,0,550.3678658536586
3310,4,3,4,1281,-1,1,0,0,0,0,0,1,2976.20696
3311,4,4,4,1378,-4,1,0,0,0,1,0,0,2100.2940677966103
3312,4,4,4,1593,-1,0,0,1,0,1,0,0,2917.7998305084748
3313,8,3,2,990,8,1,0,0,0,0,0,1,629.04
3314,8,3,2,1194,27,1,0,0,0,1,0,0,545.1685897435898
3315,4,2,2,893,-3,1,0,0,0,1,0,0,2551.223947368421
3316,8,2,2,731,38,1,0,0,0,1,0,0,529.2227272727273
3317,4,3,2,1044,4,0,1,0,0,1,0,0,1457.1054545454547
3318,4,4,3,1572,0,1,0,0,0,1,0,0,3101.5778205128204
3319,8,3,2,1000,4,1,0,0,0,0,1,0,843.9451724137931
3320,4,5,4,1744,-1,0,0,1,0,0,0,1,3059.9097872340426
3321,4,3,3,1249,0,1,0,0,0,0,0,1,3101.5778205128204
3322,5,4,4,6986,31,1,0,0,0,1,0,0,1329.0556804733726
3323,4,2,2,829,-4,1,0,0,0,0,0,1,2880.4626605504586
3324,4,4,4,4523,12,1,0,0,0,1,0,0,2256.757391304348
3325,4,1,1,441,0,1,0,0,0,1,0,0,2401.176
3326,8,2,2,645,52,1,0,0,0,0,0,1,518.74
3327,4,3,3,2723,20,1,0,0,0,1,0,0,3051.6212812500003
3328,8,3,2,1216,5,0,1,0,0,1,0,0,670.33
3329,8,3,2,1280,44,0,1,0,0,1,0,0,675.585
3330,8,2,2,718,24,1,0,0,0,0,0,1,576.9339240506329
3331,4,3,3,1281,-3,1,0,0,0,0,0,1,3066.5475539568342
3332,4,3,2,936,-3,1,0,0,0,0,0,1,2804.8348214285716
3333,4,3,2,1668,8,1,0,0,0,0,0,1,1228.37
3334,4,1,1,484,-1,1,0,0,0,0,0,1,1854.1200000000001
3335,4,3,2,1087,-5,1,0,0,0,0,0,1,2062.8144444444442
3336,4,3,2,893,-5,1,0,0,0,1,0,0,2062.8144444444442
3337,12,3,3,2500,17,1,0,0,0,1,0,0,2375.3522222222223
3338,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
3339,4,2,2,721,1,0,1,0,0,0,0,1,2946.8338461538465
3340,4,3,2,1141,-1,1,0,0,0,0,0,1,2898.071875
3341,8,2,1,635,45,0,1,0,0,1,0,0,1932.4320890410957
3342,4,2,2,689,0,1,0,0,0,1,0,0,2574.2062626262627
3343,13,4,5,8658,12,1,0,0,0,1,0,0,1824.74
3344,4,2,1,592,5,0,0,1,0,1,0,0,2726.32
3345,4,3,2,979,1,0,1,0,0,0,0,1,2946.8338461538465
3346,8,3,2,1001,5,1,0,0,0,0,0,1,633.5358823529413
3347,4,2,2,818,-1,1,0,0,0,0,0,1,2898.071875
3348,4,3,2,861,-2,1,0,0,0,1,0,0,2030.9425742574258
3349,8,3,2,1194,27,1,0,0,0,1,0,0,545.1685897435898
3350,4,2,2,1335,8,1,0,0,0,0,0,1,3453.0736363636365
3351,4,2,2,732,-4,0,0,0,1,1,0,0,2129.1924861878456
3352,4,3,3,1259,-4,1,0,0,0,1,0,0,3174.490512820513
3353,8,3,2,1206,6,1,0,0,0,1,0,0,681.445
3354,10,4,4,4717,-3,1,0,0,0,1,0,0,1714.973816793893
3355,4,4,2,1356,1,1,0,0,0,0,0,1,2417.3151219512197
3356,4,4,3,1300,-4,1,0,0,0,1,0,0,2129.1924861878456
3357,4,2,1,700,-1,1,0,0,0,1,0,0,2741.5723668639052
3358,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
3359,4,6,5,2228,-1,0,1,0,0,0,1,0,3096.003928571429
3360,4,3,3,1324,-3,1,0,0,0,1,0,0,3221.875319148936
3361,4,3,2,1173,-1,0,1,0,0,1,0,0,2898.071875
3362,4,2,1,646,-1,0,0,1,0,1,0,0,2048.3547619047617
3363,10,5,6,5508,15,1,0,0,0,1,0,0,2568.52
3364,8,4,2,1367,30,1,0,0,0,0,0,1,538.4875438596491
3365,4,3,3,3100,7,0,1,0,0,1,0,0,5284.1449999999995
3366,4,1,1,592,5,1,0,0,0,1,0,0,2879.180097799511
3367,8,3,2,1119,34,1,0,0,0,1,0,0,1217.4784615384615
3368,2,9,9,14115,45,0,0,0,1,1,0,0,1973.092
3369,8,2,2,796,36,1,0,0,0,1,0,0,585.1805494505495
3370,8,3,2,990,44,1,0,0,0,1,0,0,611.548
3371,8,3,2,861,8,1,0,0,0,0,0,1,996.1923076923077
3372,4,2,2,743,-2,1,0,0,0,1,0,0,2238.394475524475
3373,2,6,7,7015,8,1,0,0,0,0,0,1,1438.6673831775702
3374,6,3,3,1033,5,0,1,0,0,0,0,1,1410.3131818181819
3375,4,3,3,1141,-3,1,0,0,0,0,0,1,3209.092294372294
3376,8,3,2,1001,4,1,0,0,0,0,0,1,925.6966666666667
3377,4,1,1,484,-2,1,0,0,0,0,0,1,2965.5813407821224
3378,4,4,3,1389,-3,0,1,0,0,0,0,1,2609.3268181818185
3379,4,4,3,1808,-2,1,0,0,0,1,0,0,3275.591194029851
3380,4,2,2,829,-4,0,1,0,0,1,0,0,3174.490512820513
3381,4,1,1,517,-3,1,0,0,0,1,0,0,2519.828518518518
3382,8,3,2,1367,29,1,0,0,0,1,0,0,584.875
3383,8,2,1,700,55,0,0,1,0,0,0,1,546.6827272727273
3384,8,4,2,1539,30,1,0,0,0,1,0,0,538.4875438596491
3385,8,3,2,958,48,1,0,0,0,1,0,0,697.108
3386,4,3,2,1055,-4,0,1,0,0,0,0,1,1813.3593333333333
3387,8,3,2,1421,38,0,0,1,0,0,0,1,474.62999999999994
3388,8,3,2,1195,21,1,0,0,0,0,0,1,724.6422222222222
3389,4,4,4,2002,-1,1,0,0,0,0,0,1,2898.071875
3390,8,4,3,1980,27,1,0,0,0,0,0,1,545.1685897435898
3391,8,1,1,505,5,1,0,0,0,1,0,0,765.9975
3392,8,2,2,721,5,1,0,0,0,0,0,1,740.4060000000001
3393,4,4,4,4607,10,0,1,0,0,1,0,0,4031.11
3394,4,2,1,700,-1,1,0,0,0,0,0,1,2741.5723668639052
3395,10,5,6,5500,42,0,0,1,0,0,0,1,1588.0327906976745
3396,4,6,5,2228,-1,1,0,0,0,1,0,0,3096.003928571429
3397,8,3,2,968,20,0,0,1,0,0,0,1,541.6864
3398,4,4,3,1389,-3,1,0,0,0,0,1,0,2609.3268181818185
3399,4,4,4,2821,13,0,0,0,1,1,0,0,1991.978888888889
3400,8,2,2,720,42,1,0,0,0,1,0,0,619.6266666666667
3401,8,2,1,635,51,1,0,0,0,1,0,0,655.3583333333332
3402,10,5,6,6970,12,1,0,0,0,0,1,0,1854.894411764706
3403,8,3,2,979,20,1,0,0,0,1,0,0,541.6864
3404,8,2,1,700,47,1,0,0,0,0,0,1,620.184
3405,8,2,2,646,54,1,0,0,0,1,0,0,793.7036904761904
3406,4,1,1,484,-3,0,0,1,0,1,0,0,3006.185
3407,4,1,1,474,3,1,0,0,0,0,0,1,2389.7425
3408,4,4,5,2325,-2,1,0,0,0,1,0,0,2551.825289256198
3409,4,3,3,1216,-3,0,0,1,0,1,0,0,2551.223947368421
3410,8,3,2,990,18,1,0,0,0,0,0,1,884.6899999999999
3411,8,3,2,1001,5,1,0,0,0,0,0,1,613.6355555555556
