built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2024.0,3.0,2.0,850,0.0,0.0,0.0,778.7683164258633,982.436430177134,1344.9530885824513,1081.6038899428129,0,0,1549.2940604853388,2125.972352229061,2938.5819056185665,2753.4932087092357,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2000.0,3.0,2.0,936,3.0,1.0,0.0,18314.808174973103,526.0097312997551,188.53645573615324,307.77796596249806,5,2,560.8158373795306,2072.309729413604,1067.4217531795202,500.2592288798905,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021.0,3.0,3.0,1227,0.0,1.0,0.0,18829.290006677053,370.2882331661566,617.1699201373007,551.89028085523,3,5,949.8350123146764,1205.0222994059786,1802.3209646907485,2254.1768977364713,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,2.0,3.0,829,0.0,0.0,0.0,775.1937984496124,371.1159476494988,464.8345043003176,1549.0173268405508,1,0,430.41529487278615,1869.5739517575255,2908.2740415541116,2740.7942429411146,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1206,4.0,1.0,0.0,18691.74573851709,1226.2678792292447,293.2418436940748,507.70731606167305,5,1,360.3191341555976,1252.5196640185732,903.7948907383628,984.6315309114823,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2003.0,3.0,2.0,1184,1.0,1.0,0.0,38675.2611691487,1307.7835390080872,285.2509897682484,418.1217698596645,4,3,720.7546855708408,1910.082558880643,903.7948907383628,901.3771503687527,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2026.0,4.0,3.0,1356,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1996.0,5.0,8.0,7535,1.0,0.0,0.0,22603.258810155363,907.9989542731556,1286.6180459334594,1213.9148236670114,0,0,476.35382761233626,1652.9785633545353,995.4652126341867,1195.1903736083907,26.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013.0,4.0,4.0,3261,0.0,0.0,0.0,2255.7602449111123,1491.9841334741002,1387.4731206811412,1468.6719248446925,0,0,1368.687274179069,858.3611005202989,1442.4720162525869,1199.3205972101764,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2008.0,1.0,1.0,657,0.0,0.0,3.0,898.6010415602982,172.05406569202955,1540.3152074778156,1832.5540453807253,0,0,139.82571966126673,672.5270563935308,2908.2740415541116,2845.575304205961,14.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2020.0,2.0,2.0,710,0.0,0.0,0.0,8593.576965669989,463.4692754836109,1152.2039501044817,1256.8439413869382,0,0,338.4103565161957,1502.0038071175768,3200.9374567630452,3308.48818621608,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2000.0,3.0,3.0,1313,5.0,1.0,0.0,30594.207496713952,1506.6621210635856,322.3409450916459,630.4537863496674,3,1,235.28107593080492,313.03787301204994,840.8769918585779,937.0477031444718,22.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018.0,1.0,1.0,603,0.0,0.0,0.0,3586.497890295359,73.35800362912428,1908.88903277734,2583.859341056248,0,0,1137.9371829523225,1587.4370360899527,1679.635314135685,1898.0446291619874,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2014.0,3.0,1.0,2570,3.0,1.0,0.0,8026.34334783924,899.0008412641029,388.3323290236826,872.183537657358,2,1,1481.935246764901,2874.1371685157774,1474.265543587795,1472.5514605774608,8.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1990.0,5.0,7.0,9700,1.0,3.0,0.0,2236.3732848154045,433.3181702007789,584.6426155099455,230.85402157747745,1,3,1445.1546283755538,1499.8409957981662,2300.9495244823947,2988.0115335993223,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,1.0,1.0,495,0.0,0.0,0.0,778.7683164258633,982.436430177134,1344.9530885824513,1081.6038899428129,0,0,1549.2940604853388,2125.972352229061,2938.5819056185665,2753.4932087092357,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,1.0,1.0,495,0.0,0.0,1.0,4541.768045417681,810.2208244618532,635.3201085228054,792.3584712786574,1,2,883.3187000975244,1492.3385427578398,2938.5819056185665,3046.9956489584692,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,1237,0.0,1.0,0.0,32052.80921183244,1242.983488985676,619.2289884861681,106.86045674428875,1,3,1053.591046151482,121.1287271348214,1116.1174750212606,1269.5515392989857,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021.0,3.0,2.0,979,0.0,0.0,1.0,3200.283419933869,224.4835514112558,1259.0887050031758,834.337877435487,0,1,886.0533306158212,2714.604723002136,2494.4905336088636,2566.5775943521116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,3.0,4.0,2300,0.0,0.0,3.0,112.5809175344779,29.805364460673477,461.6378429663191,839.7552801224757,1,1,104.90344513946891,420.4329191875248,2908.2740415541116,2824.132360048266,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,2.0,2.0,807,2.0,2.0,2.0,15775.982167734745,241.8528742146381,595.1373473612491,469.7022419021386,3,4,327.65715946966395,355.2685274312492,1445.3905596211926,1733.8852279454322,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,5.0,6.0,3132,0.0,0.0,0.0,6307.118033208907,1967.3742194216616,932.586707980388,1071.7827894191034,2,0,1114.0191125129436,1711.2137393658832,1802.3209646907485,1480.7576836941028,-1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2016.0,2.0,2.0,818,2.0,1.0,1.0,27287.914003486345,549.0043117451743,213.4274828698681,457.8485147679799,3,2,927.677814755898,2046.2115197978385,2013.8986381871282,971.0316576396485,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,1.0,1.0,549,0.0,0.0,2.0,12802.21957986524,2373581.028937691,2374713.502211656,2374957.875021005,0,0,2373234.5504656537,2371024.179331763,2013.8986381871282,,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025.0,2.0,2.0,753,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2008.0,1.0,1.0,571,0.0,0.0,2.0,12802.21957986524,397.0066157791971,914.7623018974824,1435.3980872971013,1,0,391.3630052270225,2038.1411031775808,2013.8986381871282,1687.6481604209903,14.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011.0,5.0,6.0,8763,0.0,0.0,0.0,407.0670191783122,3180.639193428521,3786.019380234177,4237.996125617028,0,0,2998.310474228704,5333.094179778042,2300.6368911587338,2256.634110048078,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1998.0,3.0,3.0,1937,0.0,0.0,0.0,14605.171208944794,1029.1692945850623,471.7980592560282,1007.627654860745,1,0,1137.927190654829,4541.039063788485,1484.3181818181818,639.6853729438051,24.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1997.0,6.0,5.0,5910,0.0,0.0,1.0,3159.1856757419678,70.76861514751162,1382.0529936818173,1152.918980030223,0,0,191.51619500351984,938.4625872833412,2494.4905336088636,2506.9607870851337,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015.0,3.0,2.0,2500,2.0,2.0,3.0,13503.292250548708,530.8868507009838,461.6959632787592,593.389296644971,2,2,1086.8670207224,1263.4716920975472,1339.8592288697992,1553.9392483989034,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2022.0,4.0,3.0,1292,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,1076,0.0,0.0,1.0,12732.218002668582,516.5799810672328,975.9297024873327,1014.899090493998,2,0,497.9016487664297,1217.504082661898,1116.1174750212606,1658.1110395348535,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2014.0,3.0,2.0,1055,2.0,1.0,0.0,38400.0,1483.490741802924,399.14350328078825,505.258951267638,3,2,635.5153176713314,3508.7808165269525,1102.6860310462541,794.1368582026304,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2015.0,3.0,2.0,1206,3.0,1.0,0.0,32150.73160954099,1105.324048153761,427.863633194064,1005.2879472039378,3,0,1036.4953768035284,2673.5392466376607,916.3364323056343,919.7993688037012,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,2.0,484,1.0,0.0,1.0,6901.669758812616,560.4362534177399,362.9208427382636,346.49958627201624,2,1,619.4891576082557,665.6882134563499,2300.9495244823947,2747.8667054091366,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1975.0,3.0,2.0,883,2.0,1.0,0.0,23172.41379310345,1926.112913858228,341.93821772636977,494.7022030333807,3,2,1030.914883682759,2804.2880672507126,2304.5488593534064,679.2873722664827,47.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013.5,5.0,5.0,4370,0.0,0.0,0.0,6307.118033208907,1982.1409402737183,967.5720495628048,1427.1618006515127,2,0,963.8014914019758,1307.5234929689543,1802.3209646907485,1453.3595284467858,8.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,1744,0.0,0.0,0.0,8593.576965669989,625.9176533001593,1479.563803385489,1358.3067401659457,0,0,309.6202343981281,1677.3819099671884,3200.9374567630452,3255.779875836523,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1984.0,6.0,7.0,6304,1.0,0.0,0.0,8980.52318474452,1082.6038265673872,294.22345327826804,1545.9171515568762,1,0,1107.6068848627874,1188.6272555371345,2494.4905336088636,1936.2351518057642,38.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1988.0,3.0,2.0,1313,2.0,2.0,2.0,15775.982167734745,822.7799105905416,149.90465551411597,324.44745054102555,3,3,832.8654564225317,897.4881728423253,1445.3905596211926,930.976301111675,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,4.0,3.0,1722,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024.0,4.0,4.0,1808,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,6.0,7.0,7015,3.0,1.0,0.0,8026.34334783924,1123.3337849151935,322.32503987013234,1070.666389475347,2,0,1149.705424008086,3201.639066173432,1474.265543587795,1558.396342280832,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1986.0,3.0,2.0,1130,2.0,2.0,2.0,15775.982167734745,525.5332721513385,187.05365461902736,250.6422342335447,3,5,467.3602888621321,520.8346005561981,1445.3905596211926,687.5632369009746,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,947,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,3.0,3.0,1300,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,2.0,2.0,818,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021.0,2.0,2.0,710,0.0,1.0,0.0,18829.290006677053,370.2882331661566,617.1699201373007,551.89028085523,3,5,949.8350123146764,1205.0222994059786,1802.3209646907485,2254.1768977364713,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1978.0,4.0,3.0,1345,1.0,2.0,0.0,8027.240454973556,698.0774007260355,719.8181192142415,355.0585477735619,1,3,721.9778083166249,502.8773633207263,1679.635314135685,960.8750305241035,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020.0,2.0,2.0,872,0.0,0.0,0.0,6003.666361136572,228.6236453388805,594.1235602340997,514.0923908615449,6,4,42.91971937017215,3950.344741198976,1018.7280145663898,1015.6842466388762,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2015.0,3.0,2.0,990,2.0,3.0,0.0,18530.7743216413,1101.9570883421404,580.0934287350077,271.5738568764604,3,3,1084.380319984081,3890.528362924868,1018.7280145663898,1240.7196281660335,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013.0,5.0,5.0,4925,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2023.0,4.0,4.0,1496,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2022.0,1.0,1.0,495,0.0,0.0,1.0,4541.768045417681,810.2208244618532,635.3201085228054,792.3584712786574,1,2,883.3187000975244,1492.3385427578398,2938.5819056185665,3046.9956489584692,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2000.0,3.0,2.0,1033,2.0,2.0,0.0,38049.71319311664,1171.2889434999413,163.1083789845948,562.3830138528938,4,3,489.2098073514952,1417.1347363250334,916.3364323056343,559.1544304287316,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014.0,2.0,2.0,904,1.0,0.0,1.0,6901.669758812616,286.847336197391,568.555528963422,604.5306419469193,2,1,636.5039691358345,797.8045868518209,2300.9495244823947,2714.014103758394,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,5.0,5.0,4000,1.0,1.0,1.0,8285.319197971883,572.122117086488,410.3632756089965,249.57115505437477,1,2,679.9774860935705,2156.6194433893806,1508.2712392703957,1815.813940725262,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2020.0,2.0,1.0,624,1.0,2.0,0.0,15673.09565556205,81.48594657306786,201.81866169479085,733.4767740923811,2,1,679.4050717929434,832.1918525326454,1679.635314135685,1524.2595881875557,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,5.0,6.0,3342,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017.0,3.0,2.0,915,3.0,1.0,0.0,32150.73160954099,619.7731457925483,516.2969817068514,690.4712445260396,4,3,568.9901185895092,2531.1059477683166,916.3364323056343,1152.359503647047,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2011.0,3.0,3.0,1711,0.0,0.0,0.0,4157.448377581121,220.7111879078249,1996.5396243458213,2086.1419826546635,0,0,2217.516200213655,630.0749021529218,1679.635314135685,1694.4580228273587,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,1173,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2027.0,3.0,2.0,938,0.0,0.0,0.0,12.807377049180326,2011.8354745108088,1683.684121588206,1018.8028056238268,0,0,2141.991657570209,2951.5823866101705,1215.3579674773102,1215.3579674773105,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,474,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2014.0,1.0,1.0,904,0.0,0.0,0.0,5118.110236220472,715.7546169473208,583.129128924998,719.7456903144224,1,1,763.49729239236,2569.295147707283,2938.5819056185665,2791.300013527455,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,2.0,2.0,688,1.0,1.0,3.0,23316.696487428195,449.7394115197216,451.6873549077386,475.7788575341518,3,2,479.0816672007936,441.5797211491274,1802.3209646907485,1023.5283909085522,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996.0,3.0,3.0,1367,3.0,1.0,0.0,8026.34334783924,1728.7950485304584,779.0099219553298,504.7915655484184,1,1,1335.9899833920026,3694.083644892277,1474.265543587795,1395.629511888113,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2023.0,2.0,1.0,700,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1995.0,3.0,2.0,1571,3.0,3.0,3.0,22925.29926335175,832.3672712606182,401.0514520342571,326.7729514632522,4,4,276.71850547845366,807.4064263715245,1031.0089726469516,598.0577227375575,27.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2023.0,1.0,1.0,431,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1977.0,2.0,2.0,807,1.0,2.0,0.0,23201.04666375927,986.0957728617536,592.8287586806043,355.07811582183984,2,3,885.1858922353717,1665.5377714108922,1442.4720162525869,695.4435815716112,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,3.0,2.0,937,0.0,0.0,1.0,3159.1856757419678,741.7651307306714,1228.4580240526527,888.0639339934987,0,1,840.0416361474962,1483.0833764144677,2494.4905336088636,2828.373986442772,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,2.0,1.0,657,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2000.0,1.0,2.0,1194,3.0,2.0,2.0,45396.938412246345,98.14573287381322,306.4235018855696,709.2869918587762,5,2,410.045391681326,1407.598371987065,840.8769918585779,543.5264149709416,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,1378,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2002.0,6.0,5.0,5500,0.0,0.0,1.0,12732.218002668582,943.3582970021826,341.2246976395496,467.4469948342806,2,3,897.6830202676718,1979.360380538624,1116.1174750212606,1469.1663406142648,20.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2025.0,3.0,2.0,1098,2.0,0.0,3.0,11604.095563139932,832.1188803482503,348.0865868463879,601.12865653811,2,2,581.4066232513424,883.3815340514211,1339.8592288697992,1626.2299934129844,-3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2012.0,2.0,2.0,1000,0.0,0.0,0.0,3012.0481927710844,347.40349951787067,639.5376223195884,546.3526102897001,2,2,538.179352032016,1692.3153005927777,1508.2712392703957,1931.6109687039475,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023.0,4.0,3.0,1496,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,3.0,2.0,915,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025.0,2.0,2.0,807,0.0,0.0,0.0,8023.433520122262,732.9258504402592,1442.8880947913824,871.7350626324293,0,1,532.1230536472044,1525.77973221269,3028.1627145879875,2971.534940877923,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2002.0,3.0,2.0,1184,2.0,1.0,1.0,43750.0,660.8847958833414,393.6049315741179,580.157835814156,2,1,614.4857955762294,1479.7999843114037,751.9827993314857,1030.7449017675149,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,3.0,2.0,1033,0.0,0.0,1.0,4042.665798151691,543.9518088921234,1059.7078709110149,703.9568377607765,0,2,922.1511022860803,4940.130685205043,1335.6153910987089,1596.4710984512658,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023.0,5.0,4.0,2605,0.0,0.0,0.0,5652.815861632566,650.4000150206671,486.08858554982737,295.0635824448635,3,2,608.6311311628518,1817.546662701099,1696.7502540966696,1750.3969087617193,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016.0,2.0,2.0,721,1.0,0.0,0.0,16832.762379321084,932.5697996887236,560.6563002040727,435.3921861331769,3,2,860.1745620451039,1538.0849561986297,2300.9495244823947,1032.4686560205616,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2001.0,3.0,3.0,1324,1.0,1.0,1.0,34361.2818261633,420.1669562135369,431.1514353943269,270.2288845645256,3,2,616.9566398378248,4948.747004850132,1102.6860310462541,1494.771852713544,21.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1997.0,5.0,6.0,5700,0.0,0.0,1.0,3159.1856757419678,70.76861514751162,1382.0529936818173,1152.918980030223,0,0,191.51619500351984,938.4625872833412,2494.4905336088636,2506.9607870851337,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2026.0,5.0,4.0,1475,1.0,2.0,0.0,23201.04666375927,462.57792402778745,581.2145289648719,291.8879687994157,2,3,1459.0436416058628,2631.488992512635,1442.4720162525869,1859.1350791381362,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2000.0,3.0,3.0,1281,0.0,0.0,0.0,5941.571259376233,500.5783428040125,1484.7326646523495,556.7672884174721,0,1,547.3113862202691,1272.9745393102764,2955.2306557553347,2947.377012166515,22.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,3.0,3.0,1399,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2016.0,1.0,1.0,452,1.0,1.0,0.0,21326.294952161003,624.7248521062629,423.9183542802165,377.20291519462825,3,3,550.3109070929281,804.9785285745629,1116.1174750212606,979.0283274882019,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,2.0,2.0,732,0.0,0.0,0.0,5324.211778703153,850.1370357843783,1087.9614283425103,1238.8078365443498,0,0,383.02059916534427,1797.914385743538,3200.9374567630452,3352.0862948017743,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,3.0,2.0,1119,0.0,0.0,0.0,8265.057573073516,1329.1063969340094,385.88199411909255,1480.624679175517,1,0,1394.778349189179,2230.287961833505,1335.6153910987089,2155.530535118722,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,3.0,2.0,1012,0.0,0.0,1.0,4042.665798151691,541.5725430750873,667.3886714440988,749.5242227493609,3,2,527.829282540049,4414.964740922348,1335.6153910987089,1464.3487536515167,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,3.0,1496,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1993.0,4.0,2.0,1367,5.0,1.0,0.0,30594.207496713952,784.943077375487,680.0673398795237,819.1193899038889,7,2,497.4126489400155,1154.6967806874648,840.8769918585779,,29.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,2.0,2.0,829,0.0,0.0,0.0,26938.602082005524,287.6107331259261,1232.800798421535,1325.0239900924478,0,0,182.0455763631973,712.000332492031,1679.635314135685,2391.0800856881237,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2004.0,4.0,6.0,3874,0.0,0.0,0.0,3586.6780529462,507.85592436104497,463.5819374983191,604.5725850259424,1,2,842.0346601071559,1191.5155631886023,3200.9374567630452,2997.9287901742105,18.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,3.0,3.0,1109,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,2.0,2.0,883,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2024.0,3.0,3.0,1163,1.0,0.0,0.0,16832.762379321084,788.9086687427822,623.8184502702018,1091.7256246444258,2,0,416.7778289516365,759.4533527825944,2300.9495244823947,1951.5301592827157,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,3.0,2.0,1216,6.0,3.0,1.0,38762.48286665361,579.776084720351,162.2925563938255,730.0430136990474,3,3,545.9471271931137,2200.0768251051845,676.2674469608942,589.0551977569372,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2023.0,4.0,3.0,1615,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013.0,2.0,2.0,829,2.0,0.0,1.0,19173.06988657153,271.1883982518909,302.6632738064041,837.8619753970222,4,3,449.11453860273696,1384.7607665380106,916.3364323056343,1343.334657407878,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2022.0,3.0,2.0,1163,0.0,0.0,0.0,2208.955223880597,194.1726653260372,1373.6850427330005,1385.9867468432367,0,0,199.1973020694532,2728.0257268548203,3608.5652591409316,3798.0848330288436,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
